source_file,output_file,sample_rate,duration_s,status,input_lufs,output_lufs,gain_db,peak_in_dbfs,peak_out_dbfs,error
sna_sna_49154__tier-low.wav,sna_sna_49154__tier-low_norm.wav,24000,15.87,normalized,-25.37,-23.0,2.37,-2.79,-0.41,
sna_sna_49380__tier-mid.wav,sna_sna_49380__tier-mid_norm.wav,24000,21.69,skipped_within_tolerance,-23.96,-23.96,0.96,-0.43,-0.43,
sna_sna_49858__tier-low.wav,sna_sna_49858__tier-low_norm.wav,24000,19.8,normalized,-21.54,-23.0,-1.46,-0.38,-1.84,
sna_sna_50160__tier-low.wav,sna_sna_50160__tier-low_norm.wav,24000,12.39,normalized,-17.2,-23.0,-5.8,-0.71,-6.51,
sna_sna_50445__tier-high.wav,sna_sna_50445__tier-high_norm.wav,24000,17.79,normalized,-18.27,-23.0,-4.73,-2.99,-7.72,
sna_sna_50484__tier-high.wav,sna_sna_50484__tier-high_norm.wav,24000,16.53,normalized,-13.38,-23.0,-9.62,-0.23,-9.85,
sna_sna_50559__tier-mid.wav,sna_sna_50559__tier-mid_norm.wav,24000,25.29,skipped_within_tolerance,-22.51,-22.51,-0.49,-1.01,-1.01,
sna_sna_50925__tier-low.wav,sna_sna_50925__tier-low_norm.wav,24000,14.1,normalized,-29.26,-23.0,6.26,-11.5,-5.23,
sna_sna_51215__tier-low.wav,sna_sna_51215__tier-low_norm.wav,24000,16.68,skipped_within_tolerance,-22.25,-22.25,-0.75,-0.43,-0.43,
sna_sna_512__tier-high.wav,sna_sna_512__tier-high_norm.wav,24000,16.02,normalized,-19.71,-23.0,-3.29,-0.46,-3.76,
sna_sna_51567__tier-mid.wav,sna_sna_51567__tier-mid_norm.wav,24000,15.09,normalized,-25.93,-23.0,2.93,-8.9,-5.97,
sna_sna_51683__tier-mid.wav,sna_sna_51683__tier-mid_norm.wav,24000,19.59,normalized,-36.91,-23.05,13.91,-0.75,0.0,
sna_sna_51688__tier-low.wav,sna_sna_51688__tier-low_norm.wav,24000,25.98,normalized,-16.29,-23.0,-6.71,-0.41,-7.12,
sna_sna_51817__tier-low.wav,sna_sna_51817__tier-low_norm.wav,24000,17.19,normalized,-25.18,-23.0,2.18,-2.04,0.0,
sna_sna_51850__tier-low.wav,sna_sna_51850__tier-low_norm.wav,24000,14.64,normalized,-25.95,-23.0,2.95,-6.33,-3.38,
sna_sna_52103__tier-mid.wav,sna_sna_52103__tier-mid_norm.wav,24000,30.51,normalized,-15.35,-23.0,-7.65,-0.3,-7.94,
sna_sna_52178__tier-mid.wav,sna_sna_52178__tier-mid_norm.wav,24000,16.74,normalized,-24.02,-23.0,1.02,-3.91,-2.88,
sna_sna_52346__tier-high.wav,sna_sna_52346__tier-high_norm.wav,24000,16.62,normalized,-13.7,-22.97,-9.3,-0.0,-9.3,
sna_sna_5265__tier-high.wav,sna_sna_5265__tier-high_norm.wav,24000,25.32,skipped_within_tolerance,-22.07,-22.07,-0.93,-0.42,-0.42,
sna_sna_52696__tier-low.wav,sna_sna_52696__tier-low_norm.wav,24000,16.14,normalized,-25.6,-23.0,2.6,-3.98,-1.37,
sna_sna_52745__tier-low.wav,sna_sna_52745__tier-low_norm.wav,24000,16.62,normalized,-21.13,-23.0,-1.87,-0.43,-2.31,
sna_sna_53460__tier-low.wav,sna_sna_53460__tier-low_norm.wav,24000,19.17,skipped_within_tolerance,-22.72,-22.72,-0.28,-0.43,-0.43,
sna_sna_53650__tier-high.wav,sna_sna_53650__tier-high_norm.wav,24000,15.27,normalized,-21.51,-23.0,-1.49,-0.69,-2.19,
sna_sna_53755__tier-low.wav,sna_sna_53755__tier-low_norm.wav,24000,22.65,normalized,-32.84,-23.0,9.84,-11.36,-1.51,
sna_sna_53835__tier-low.wav,sna_sna_53835__tier-low_norm.wav,24000,18.87,normalized,-17.69,-23.0,-5.31,-1.88,-7.19,
sna_sna_53859__tier-mid.wav,sna_sna_53859__tier-mid_norm.wav,24000,21.24,skipped_within_tolerance,-22.27,-22.27,-0.73,-1.94,-1.94,
sna_sna_53922__tier-mid.wav,sna_sna_53922__tier-mid_norm.wav,24000,18.75,normalized,-25.82,-23.0,2.82,-2.7,0.0,
sna_sna_54248__tier-high.wav,sna_sna_54248__tier-high_norm.wav,24000,29.79,skipped_within_tolerance,-23.9,-23.9,0.9,-4.16,-4.16,
sna_sna_54556__tier-mid.wav,sna_sna_54556__tier-mid_norm.wav,24000,18.27,normalized,-19.6,-23.0,-3.4,-0.25,-3.65,
sna_sna_54931__tier-high.wav,sna_sna_54931__tier-high_norm.wav,24000,18.57,skipped_within_tolerance,-22.56,-22.56,-0.44,-0.31,-0.31,
sna_sna_55173__tier-low.wav,sna_sna_55173__tier-low_norm.wav,24000,15.6,normalized,-24.36,-23.0,1.36,-3.34,-1.98,
sna_sna_55641__tier-low.wav,sna_sna_55641__tier-low_norm.wav,24000,14.22,normalized,-25.2,-23.0,2.2,-4.27,-2.07,
sna_sna_557__tier-mid.wav,sna_sna_557__tier-mid_norm.wav,24000,19.65,normalized,-18.02,-23.0,-4.98,-1.86,-6.84,
sna_sna_55857__tier-mid.wav,sna_sna_55857__tier-mid_norm.wav,24000,18.12,normalized,-24.08,-23.0,1.08,-6.03,-4.95,
sna_sna_55889__tier-high.wav,sna_sna_55889__tier-high_norm.wav,24000,24.33,normalized,-19.42,-23.0,-3.58,-0.36,-3.95,
sna_sna_55900__tier-mid.wav,sna_sna_55900__tier-mid_norm.wav,24000,18.06,normalized,-17.6,-23.0,-5.4,-1.54,-6.94,
sna_sna_56012__tier-mid.wav,sna_sna_56012__tier-mid_norm.wav,24000,21.45,normalized,-25.17,-23.0,2.17,-3.84,-1.68,
sna_sna_56144__tier-low.wav,sna_sna_56144__tier-low_norm.wav,24000,28.44,normalized,-24.29,-23.0,1.29,-2.43,-1.14,
sna_sna_56738__tier-low.wav,sna_sna_56738__tier-low_norm.wav,24000,16.77,normalized,-21.49,-23.0,-1.51,-2.58,-4.08,
sna_sna_56801__tier-mid.wav,sna_sna_56801__tier-mid_norm.wav,24000,29.64,skipped_within_tolerance,-23.52,-23.52,0.52,-0.98,-0.98,
sna_sna_56818__tier-mid.wav,sna_sna_56818__tier-mid_norm.wav,24000,22.83,normalized,-21.07,-23.0,-1.93,-0.24,-2.17,
sna_sna_56983__tier-high.wav,sna_sna_56983__tier-high_norm.wav,24000,16.17,normalized,-20.34,-23.0,-2.66,-0.42,-3.09,
sna_sna_5700__tier-mid.wav,sna_sna_5700__tier-mid_norm.wav,24000,18.27,normalized,-18.45,-23.0,-4.55,-0.0,-4.55,
sna_sna_57464__tier-high.wav,sna_sna_57464__tier-high_norm.wav,24000,26.61,normalized,-20.46,-23.0,-2.54,-3.63,-6.17,
sna_sna_57969__tier-mid.wav,sna_sna_57969__tier-mid_norm.wav,24000,18.69,normalized,-17.92,-23.0,-5.08,-1.66,-6.74,
sna_sna_58155__tier-low.wav,sna_sna_58155__tier-low_norm.wav,24000,18.75,skipped_within_tolerance,-22.2,-22.2,-0.8,-5.59,-5.59,
sna_sna_58157__tier-low.wav,sna_sna_58157__tier-low_norm.wav,24000,17.25,normalized,-25.27,-23.0,2.27,-6.36,-4.09,
sna_sna_58161__tier-low.wav,sna_sna_58161__tier-low_norm.wav,24000,20.52,normalized,-26.17,-23.0,3.17,-5.01,-1.84,
sna_sna_58204__tier-low.wav,sna_sna_58204__tier-low_norm.wav,24000,16.14,normalized,-21.97,-23.0,-1.03,-1.52,-2.55,
sna_sna_5851__tier-low.wav,sna_sna_5851__tier-low_norm.wav,24000,13.11,normalized,-29.42,-23.0,6.42,-10.32,-3.9,
sna_sna_59108__tier-mid.wav,sna_sna_59108__tier-mid_norm.wav,24000,19.44,normalized,-21.78,-23.0,-1.22,-0.22,-1.44,
sna_sna_59200__tier-mid.wav,sna_sna_59200__tier-mid_norm.wav,24000,15.3,normalized,-21.28,-23.0,-1.72,-1.44,-3.16,
sna_sna_59472__tier-high.wav,sna_sna_59472__tier-high_norm.wav,24000,15.81,normalized,-18.93,-23.0,-4.07,-0.46,-4.53,
sna_sna_59592__tier-low.wav,sna_sna_59592__tier-low_norm.wav,24000,20.97,skipped_within_tolerance,-23.43,-23.43,0.43,-1.47,-1.47,
sna_sna_59658__tier-high.wav,sna_sna_59658__tier-high_norm.wav,24000,23.52,normalized,-17.46,-23.0,-5.54,-2.12,-7.66,
sna_sna_60395__tier-mid.wav,sna_sna_60395__tier-mid_norm.wav,24000,19.86,normalized,-27.29,-23.0,4.29,-9.06,-4.78,
sna_sna_60692__tier-high.wav,sna_sna_60692__tier-high_norm.wav,24000,18.63,normalized,-18.21,-23.0,-4.79,-0.45,-5.24,
sna_sna_60818__tier-mid.wav,sna_sna_60818__tier-mid_norm.wav,24000,17.34,normalized,-20.56,-23.0,-2.44,-2.85,-5.29,
sna_sna_60954__tier-low.wav,sna_sna_60954__tier-low_norm.wav,24000,18.36,normalized,-18.82,-23.0,-4.18,-1.7,-5.89,
sna_sna_61980__tier-high.wav,sna_sna_61980__tier-high_norm.wav,24000,27.84,normalized,-17.31,-23.0,-5.69,-1.07,-6.76,
sna_sna_62108__tier-low.wav,sna_sna_62108__tier-low_norm.wav,24000,11.82,normalized,-13.62,-23.0,-9.38,-0.34,-9.72,
sna_sna_62272__tier-low.wav,sna_sna_62272__tier-low_norm.wav,24000,27.75,normalized,-24.85,-23.01,1.85,-0.69,0.0,
sna_sna_62295__tier-mid.wav,sna_sna_62295__tier-mid_norm.wav,24000,21.21,normalized,-24.02,-23.0,1.02,-2.98,-1.96,
sna_sna_6270__tier-high.wav,sna_sna_6270__tier-high_norm.wav,24000,18.75,normalized,-19.74,-23.0,-3.26,-0.68,-3.94,
sna_sna_62837__tier-low.wav,sna_sna_62837__tier-low_norm.wav,24000,16.56,normalized,-25.82,-23.0,2.82,-6.76,-3.94,
sna_sna_63196__tier-low.wav,sna_sna_63196__tier-low_norm.wav,24000,13.62,skipped_within_tolerance,-23.69,-23.69,0.69,-4.23,-4.23,
sna_sna_63651__tier-low.wav,sna_sna_63651__tier-low_norm.wav,24000,26.91,normalized,-25.86,-23.0,2.86,-4.29,-1.42,
sna_sna_64236__tier-low.wav,sna_sna_64236__tier-low_norm.wav,24000,15.51,normalized,-25.08,-23.0,2.08,-3.91,-1.83,
sna_sna_64666__tier-low.wav,sna_sna_64666__tier-low_norm.wav,24000,12.33,normalized,-29.51,-23.0,6.51,-12.33,-5.82,
sna_sna_65088__tier-mid.wav,sna_sna_65088__tier-mid_norm.wav,24000,13.95,normalized,-31.78,-23.01,8.78,-0.75,0.0,
sna_sna_65923__tier-mid.wav,sna_sna_65923__tier-mid_norm.wav,24000,16.59,normalized,-24.85,-23.0,1.85,-3.97,-2.12,
sna_sna_66037__tier-mid.wav,sna_sna_66037__tier-mid_norm.wav,24000,24.15,normalized,-24.9,-23.0,1.9,-4.43,-2.52,
sna_sna_66302__tier-high.wav,sna_sna_66302__tier-high_norm.wav,24000,17.85,normalized,-20.36,-23.0,-2.64,-0.42,-3.06,
sna_sna_66496__tier-low.wav,sna_sna_66496__tier-low_norm.wav,24000,17.04,normalized,-19.6,-23.0,-3.4,-0.22,-3.62,
sna_sna_66632__tier-low.wav,sna_sna_66632__tier-low_norm.wav,24000,15.9,normalized,-14.9,-23.0,-8.1,-0.4,-8.49,
sna_sna_66801__tier-high.wav,sna_sna_66801__tier-high_norm.wav,24000,13.29,normalized,-17.02,-23.0,-5.98,-0.43,-6.42,
sna_sna_67204__tier-mid.wav,sna_sna_67204__tier-mid_norm.wav,24000,14.04,normalized,-26.36,-23.0,3.36,-7.62,-4.26,
sna_sna_67415__tier-low.wav,sna_sna_67415__tier-low_norm.wav,24000,26.13,normalized,-13.1,-23.0,-9.9,-0.14,-10.04,
sna_sna_67422__tier-high.wav,sna_sna_67422__tier-high_norm.wav,24000,18.6,normalized,-27.44,-23.0,4.44,-9.48,-5.04,
sna_sna_6781__tier-mid.wav,sna_sna_6781__tier-mid_norm.wav,24000,19.14,skipped_within_tolerance,-22.72,-22.72,-0.28,-3.46,-3.46,
sna_sna_67842__tier-mid.wav,sna_sna_67842__tier-mid_norm.wav,24000,17.1,normalized,-20.98,-23.0,-2.02,-0.79,-2.8,
sna_sna_6785__tier-high.wav,sna_sna_6785__tier-high_norm.wav,24000,14.94,normalized,-15.48,-22.97,-7.52,-0.33,-7.85,
sna_sna_68320__tier-high.wav,sna_sna_68320__tier-high_norm.wav,24000,15.0,skipped_within_tolerance,-22.8,-22.8,-0.2,-3.0,-3.0,
sna_sna_6855__tier-mid.wav,sna_sna_6855__tier-mid_norm.wav,24000,15.48,normalized,-26.16,-23.03,3.16,-8.36,-5.2,
sna_sna_68774__tier-high.wav,sna_sna_68774__tier-high_norm.wav,24000,17.13,normalized,-26.46,-23.0,3.46,-5.27,-1.81,
sna_sna_68871__tier-low.wav,sna_sna_68871__tier-low_norm.wav,24000,17.58,normalized,-27.31,-23.0,4.31,-5.9,-1.59,
sna_sna_68914__tier-low.wav,sna_sna_68914__tier-low_norm.wav,24000,27.39,skipped_within_tolerance,-22.27,-22.27,-0.73,-3.1,-3.1,
sna_sna_68997__tier-high.wav,sna_sna_68997__tier-high_norm.wav,24000,18.36,normalized,-17.89,-23.0,-5.11,0.0,-5.11,
sna_sna_69066__tier-high.wav,sna_sna_69066__tier-high_norm.wav,24000,17.61,normalized,-21.63,-23.0,-1.37,-5.11,-6.48,
sna_sna_69191__tier-mid.wav,sna_sna_69191__tier-mid_norm.wav,24000,23.58,skipped_within_tolerance,-23.12,-23.12,0.12,-4.01,-4.01,
sna_sna_69524__tier-low.wav,sna_sna_69524__tier-low_norm.wav,24000,15.36,normalized,-26.5,-23.0,3.5,-4.51,-1.0,
sna_sna_70067__tier-low.wav,sna_sna_70067__tier-low_norm.wav,24000,11.43,normalized,-24.78,-23.0,1.78,-5.53,-3.76,
sna_sna_70126__tier-low.wav,sna_sna_70126__tier-low_norm.wav,24000,18.75,normalized,-24.92,-23.0,1.92,-2.04,-0.12,
sna_sna_70291__tier-low.wav,sna_sna_70291__tier-low_norm.wav,24000,20.37,normalized,-24.58,-23.0,1.58,-4.08,-2.5,
sna_sna_70368__tier-mid.wav,sna_sna_70368__tier-mid_norm.wav,24000,16.05,normalized,-20.9,-23.0,-2.1,-0.5,-2.6,
sna_sna_70526__tier-mid.wav,sna_sna_70526__tier-mid_norm.wav,24000,12.69,skipped_within_tolerance,-22.52,-22.52,-0.48,-0.44,-0.44,
sna_sna_70624__tier-low.wav,sna_sna_70624__tier-low_norm.wav,24000,29.82,normalized,-35.56,-23.01,12.56,-2.22,0.0,
sna_sna_70868__tier-mid.wav,sna_sna_70868__tier-mid_norm.wav,24000,17.7,skipped_within_tolerance,-22.98,-22.98,-0.02,-1.52,-1.52,
sna_sna_71730__tier-low.wav,sna_sna_71730__tier-low_norm.wav,24000,16.77,skipped_within_tolerance,-23.82,-23.82,0.82,-0.76,-0.76,
sna_sna_71822__tier-low.wav,sna_sna_71822__tier-low_norm.wav,24000,15.06,normalized,-19.79,-23.0,-3.21,-0.44,-3.65,
sna_sna_72172__tier-low.wav,sna_sna_72172__tier-low_norm.wav,24000,20.91,normalized,-26.01,-23.0,3.01,-5.62,-2.61,
sna_sna_72323__tier-low.wav,sna_sna_72323__tier-low_norm.wav,24000,30.21,normalized,-36.84,-23.0,13.84,-12.87,0.0,
sna_sna_72544__tier-low.wav,sna_sna_72544__tier-low_norm.wav,24000,15.66,normalized,-41.25,-23.14,18.25,-1.24,0.0,
sna_sna_7283__tier-mid.wav,sna_sna_7283__tier-mid_norm.wav,24000,28.98,normalized,-27.54,-23.0,4.54,-4.58,-0.03,
sna_sna_72952__tier-high.wav,sna_sna_72952__tier-high_norm.wav,24000,15.24,normalized,-16.26,-23.0,-6.74,-0.29,-7.03,
sna_sna_73291__tier-mid.wav,sna_sna_73291__tier-mid_norm.wav,24000,17.37,normalized,-21.05,-23.0,-1.95,-0.77,-2.71,
sna_sna_73296__tier-high.wav,sna_sna_73296__tier-high_norm.wav,24000,13.59,normalized,-16.98,-23.0,-6.02,-0.44,-6.45,
sna_sna_73325__tier-high.wav,sna_sna_73325__tier-high_norm.wav,24000,17.64,normalized,-21.18,-23.0,-1.82,-0.51,-2.34,
sna_sna_73489__tier-high.wav,sna_sna_73489__tier-high_norm.wav,24000,17.04,normalized,-15.29,-22.97,-7.71,0.0,-7.71,
sna_sna_74733__tier-mid.wav,sna_sna_74733__tier-mid_norm.wav,24000,28.11,normalized,-20.93,-23.0,-2.07,-0.55,-2.63,
sna_sna_74801__tier-mid.wav,sna_sna_74801__tier-mid_norm.wav,24000,15.27,skipped_within_tolerance,-22.4,-22.4,-0.6,-0.0,-0.0,
sna_sna_74849__tier-mid.wav,sna_sna_74849__tier-mid_norm.wav,24000,25.74,normalized,-25.6,-23.02,2.6,-5.09,-2.5,
sna_sna_74878__tier-low.wav,sna_sna_74878__tier-low_norm.wav,24000,16.5,skipped_within_tolerance,-22.18,-22.18,-0.82,-2.16,-2.16,
sna_sna_75053__tier-high.wav,sna_sna_75053__tier-high_norm.wav,24000,20.34,normalized,-19.85,-23.0,-3.15,-0.49,-3.64,
sna_sna_75673__tier-low.wav,sna_sna_75673__tier-low_norm.wav,24000,20.94,normalized,-39.31,-23.0,16.31,-16.02,0.0,
sna_sna_75739__tier-mid.wav,sna_sna_75739__tier-mid_norm.wav,24000,19.83,normalized,-13.7,-23.0,-9.3,-0.15,-9.45,
sna_sna_76332__tier-mid.wav,sna_sna_76332__tier-mid_norm.wav,24000,18.39,skipped_within_tolerance,-22.93,-22.93,-0.07,-0.44,-0.44,
sna_sna_7653__tier-mid.wav,sna_sna_7653__tier-mid_norm.wav,24000,15.72,normalized,-20.87,-23.0,-2.13,-0.68,-2.81,
sna_sna_76954__tier-low.wav,sna_sna_76954__tier-low_norm.wav,24000,19.29,normalized,-26.78,-23.0,3.78,-6.33,-2.55,
sna_sna_77035__tier-mid.wav,sna_sna_77035__tier-mid_norm.wav,24000,21.36,normalized,-13.29,-23.0,-9.71,-0.27,-9.98,
sna_sna_77844__tier-mid.wav,sna_sna_77844__tier-mid_norm.wav,24000,18.96,normalized,-27.16,-23.0,4.16,-7.73,-3.57,
sna_sna_77860__tier-high.wav,sna_sna_77860__tier-high_norm.wav,24000,14.73,normalized,-19.62,-23.0,-3.38,-0.36,-3.74,
sna_sna_77886__tier-high.wav,sna_sna_77886__tier-high_norm.wav,24000,15.36,normalized,-18.46,-23.0,-4.54,-0.09,-4.63,
sna_sna_78321__tier-low.wav,sna_sna_78321__tier-low_norm.wav,24000,16.92,normalized,-21.7,-23.0,-1.3,-3.87,-5.17,
sna_sna_78438__tier-mid.wav,sna_sna_78438__tier-mid_norm.wav,24000,23.52,normalized,-25.7,-23.0,2.7,-5.91,-3.21,
sna_sna_7862__tier-mid.wav,sna_sna_7862__tier-mid_norm.wav,24000,26.7,normalized,-12.66,-23.0,-10.34,-0.04,-10.38,
sna_sna_79031__tier-high.wav,sna_sna_79031__tier-high_norm.wav,24000,18.84,normalized,-17.19,-23.0,-5.81,-0.58,-6.4,
sna_sna_79211__tier-high.wav,sna_sna_79211__tier-high_norm.wav,24000,18.54,normalized,-21.24,-23.0,-1.76,-0.5,-2.26,
sna_sna_7946__tier-low.wav,sna_sna_7946__tier-low_norm.wav,24000,15.27,normalized,-20.42,-23.0,-2.58,-2.79,-5.37,
sna_sna_79701__tier-high.wav,sna_sna_79701__tier-high_norm.wav,24000,23.58,normalized,-19.06,-23.0,-3.94,-0.45,-4.39,
sna_sna_79716__tier-mid.wav,sna_sna_79716__tier-mid_norm.wav,24000,21.09,normalized,-25.02,-23.0,2.02,-5.2,-3.18,
sna_sna_79925__tier-low.wav,sna_sna_79925__tier-low_norm.wav,24000,12.93,normalized,-31.65,-23.05,8.65,-9.37,-0.72,
sna_sna_79965__tier-mid.wav,sna_sna_79965__tier-mid_norm.wav,24000,16.35,skipped_within_tolerance,-22.45,-22.45,-0.55,-0.4,-0.4,
sna_sna_80757__tier-low.wav,sna_sna_80757__tier-low_norm.wav,24000,23.67,normalized,-14.3,-23.0,-8.7,-0.11,-8.81,
sna_sna_8081__tier-mid.wav,sna_sna_8081__tier-mid_norm.wav,24000,18.81,normalized,-14.81,-23.0,-8.19,-0.28,-8.47,
sna_sna_80942__tier-low.wav,sna_sna_80942__tier-low_norm.wav,24000,19.89,normalized,-25.23,-23.0,2.23,-5.77,-3.54,
sna_sna_80947__tier-low.wav,sna_sna_80947__tier-low_norm.wav,24000,14.07,skipped_within_tolerance,-23.61,-23.61,0.61,-0.47,-0.47,
sna_sna_80993__tier-low.wav,sna_sna_80993__tier-low_norm.wav,24000,19.86,normalized,-18.53,-23.0,-4.47,-2.59,-7.06,
sna_sna_81084__tier-high.wav,sna_sna_81084__tier-high_norm.wav,24000,19.56,normalized,-17.91,-23.0,-5.09,-1.89,-6.98,
sna_sna_81338__tier-low.wav,sna_sna_81338__tier-low_norm.wav,24000,23.61,normalized,-30.83,-23.01,7.83,-6.44,0.0,
sna_sna_81672__tier-high.wav,sna_sna_81672__tier-high_norm.wav,24000,17.64,normalized,-16.19,-22.97,-6.81,-0.32,-7.13,
sna_sna_81695__tier-high.wav,sna_sna_81695__tier-high_norm.wav,24000,11.4,normalized,-19.67,-23.0,-3.33,-1.61,-4.94,
sna_sna_81701__tier-mid.wav,sna_sna_81701__tier-mid_norm.wav,24000,14.55,normalized,-19.91,-23.0,-3.09,-1.82,-4.91,
sna_sna_81829__tier-low.wav,sna_sna_81829__tier-low_norm.wav,24000,13.98,skipped_within_tolerance,-23.08,-23.08,0.08,-3.72,-3.72,
sna_sna_82004__tier-mid.wav,sna_sna_82004__tier-mid_norm.wav,24000,13.29,normalized,-19.21,-23.0,-3.79,-3.58,-7.36,
sna_sna_82070__tier-low.wav,sna_sna_82070__tier-low_norm.wav,24000,17.52,normalized,-26.44,-23.0,3.44,-3.7,-0.27,
sna_sna_82292__tier-mid.wav,sna_sna_82292__tier-mid_norm.wav,24000,15.21,normalized,-19.8,-23.0,-3.2,-3.86,-7.06,
sna_sna_82315__tier-low.wav,sna_sna_82315__tier-low_norm.wav,24000,16.5,skipped_within_tolerance,-23.67,-23.67,0.67,-4.85,-4.85,
sna_sna_82690__tier-mid.wav,sna_sna_82690__tier-mid_norm.wav,24000,17.28,normalized,-18.64,-23.0,-4.36,-1.82,-6.19,
sna_sna_83070__tier-mid.wav,sna_sna_83070__tier-mid_norm.wav,24000,15.15,normalized,-21.93,-23.0,-1.07,-0.4,-1.46,
sna_sna_83088__tier-high.wav,sna_sna_83088__tier-high_norm.wav,24000,16.41,normalized,-24.96,-23.0,1.96,-1.03,0.0,
sna_sna_83436__tier-mid.wav,sna_sna_83436__tier-mid_norm.wav,24000,26.34,normalized,-11.99,-23.0,-11.01,-0.16,-11.18,
sna_sna_83891__tier-high.wav,sna_sna_83891__tier-high_norm.wav,24000,32.55,normalized,-15.16,-23.0,-7.84,-0.0,-7.84,
sna_sna_83988__tier-high.wav,sna_sna_83988__tier-high_norm.wav,24000,15.33,normalized,-19.07,-23.0,-3.93,-0.43,-4.36,
sna_sna_84040__tier-mid.wav,sna_sna_84040__tier-mid_norm.wav,24000,19.89,normalized,-28.75,-23.0,5.75,-6.44,-0.69,
sna_sna_8410__tier-mid.wav,sna_sna_8410__tier-mid_norm.wav,24000,12.15,normalized,-24.26,-23.0,1.26,-3.3,-2.03,
sna_sna_84463__tier-mid.wav,sna_sna_84463__tier-mid_norm.wav,24000,15.18,normalized,-17.79,-23.0,-5.21,-2.5,-7.71,
sna_sna_84660__tier-low.wav,sna_sna_84660__tier-low_norm.wav,24000,25.14,normalized,-25.55,-23.0,2.55,-5.42,-2.87,
sna_sna_85166__tier-mid.wav,sna_sna_85166__tier-mid_norm.wav,24000,14.22,normalized,-21.81,-23.0,-1.19,-1.95,-3.14,
sna_sna_85189__tier-low.wav,sna_sna_85189__tier-low_norm.wav,24000,15.6,normalized,-21.76,-23.0,-1.24,0.0,-1.24,
sna_sna_85605__tier-mid.wav,sna_sna_85605__tier-mid_norm.wav,24000,14.88,skipped_within_tolerance,-23.83,-23.83,0.83,-4.61,-4.61,
sna_sna_85641__tier-high.wav,sna_sna_85641__tier-high_norm.wav,24000,24.54,normalized,-17.84,-23.0,-5.16,-1.66,-6.82,
sna_sna_85__tier-low.wav,sna_sna_85__tier-low_norm.wav,24000,15.63,skipped_within_tolerance,-22.61,-22.61,-0.39,-0.45,-0.45,
sna_sna_8610__tier-mid.wav,sna_sna_8610__tier-mid_norm.wav,24000,21.21,normalized,-25.86,-23.0,2.86,-4.15,-1.29,
sna_sna_86130__tier-mid.wav,sna_sna_86130__tier-mid_norm.wav,24000,14.91,normalized,-27.39,-23.0,4.39,-6.51,-2.11,
sna_sna_86207__tier-mid.wav,sna_sna_86207__tier-mid_norm.wav,24000,20.04,normalized,-19.83,-23.0,-3.17,-0.0,-3.17,
sna_sna_86386__tier-mid.wav,sna_sna_86386__tier-mid_norm.wav,24000,16.41,skipped_within_tolerance,-22.79,-22.79,-0.21,-6.7,-6.7,
sna_sna_8711__tier-high.wav,sna_sna_8711__tier-high_norm.wav,24000,15.78,normalized,-18.33,-23.0,-4.67,-0.34,-5.01,
sna_sna_8767__tier-high.wav,sna_sna_8767__tier-high_norm.wav,24000,16.71,skipped_within_tolerance,-22.99,-22.99,-0.01,-3.78,-3.78,
sna_sna_88024__tier-high.wav,sna_sna_88024__tier-high_norm.wav,24000,15.27,normalized,-26.69,-23.0,3.69,-4.31,-0.62,
sna_sna_88068__tier-low.wav,sna_sna_88068__tier-low_norm.wav,24000,20.34,normalized,-18.34,-23.0,-4.66,-1.53,-6.19,
sna_sna_8810__tier-high.wav,sna_sna_8810__tier-high_norm.wav,24000,18.36,normalized,-20.94,-23.0,-2.06,-0.86,-2.92,
sna_sna_88466__tier-high.wav,sna_sna_88466__tier-high_norm.wav,24000,14.52,normalized,-20.5,-22.97,-2.5,-0.98,-3.48,
sna_sna_88651__tier-high.wav,sna_sna_88651__tier-high_norm.wav,24000,20.97,normalized,-13.81,-23.0,-9.19,-0.26,-9.44,
sna_sna_89002__tier-low.wav,sna_sna_89002__tier-low_norm.wav,24000,24.03,normalized,-38.89,-23.04,15.89,-2.21,0.0,
sna_sna_8901__tier-mid.wav,sna_sna_8901__tier-mid_norm.wav,24000,16.38,normalized,-26.99,-23.0,3.99,-4.5,-0.51,
sna_sna_89093__tier-mid.wav,sna_sna_89093__tier-mid_norm.wav,24000,14.01,normalized,-17.2,-23.0,-5.8,-1.32,-7.11,
sna_sna_89340__tier-low.wav,sna_sna_89340__tier-low_norm.wav,24000,16.5,skipped_within_tolerance,-22.01,-22.01,-0.99,-0.92,-0.92,
sna_sna_90092__tier-mid.wav,sna_sna_90092__tier-mid_norm.wav,24000,17.55,skipped_within_tolerance,-22.79,-22.79,-0.21,-3.95,-3.95,
sna_sna_90209__tier-low.wav,sna_sna_90209__tier-low_norm.wav,24000,15.51,normalized,-24.27,-23.01,1.27,-0.39,0.0,
sna_sna_90340__tier-mid.wav,sna_sna_90340__tier-mid_norm.wav,24000,23.19,normalized,-18.05,-23.0,-4.95,-1.72,-6.67,
sna_sna_90453__tier-high.wav,sna_sna_90453__tier-high_norm.wav,24000,17.52,normalized,-27.27,-23.0,4.27,-7.44,-3.17,
sna_sna_90545__tier-mid.wav,sna_sna_90545__tier-mid_norm.wav,24000,31.59,skipped_within_tolerance,-23.8,-23.8,0.8,-3.23,-3.23,
sna_sna_90685__tier-low.wav,sna_sna_90685__tier-low_norm.wav,24000,16.47,normalized,-20.29,-23.0,-2.71,-2.88,-5.59,
