source_file,sample_rate,duration_s,status,flagged_mic_pop,peak_start_dbfs,peak_pos_ms,peak_to_rms_db,decay_db,reason
sna_sna_47286__tier-low.wav,24000,25.89,ok,False,-90.31,14.167,-36.18,-73.99,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_472__tier-high.wav,24000,18.81,ok,False,-90.31,6.792,-20.46,-30.46,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_47429__tier-mid.wav,24000,17.94,ok,False,-160.0,0.0,-100.29,-100.77,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_47576__tier-mid.wav,24000,16.83,ok,False,-160.0,0.0,-81.06,-76.18,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_47626__tier-mid.wav,24000,18.63,ok,False,-90.31,16.292,-20.38,-89.03,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_47969__tier-mid.wav,24000,17.19,ok,False,-90.31,15.292,-59.43,-130.67,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_48628__tier-low.wav,24000,19.59,ok,False,-160.0,0.0,-84.21,-81.01,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_48671__tier-mid.wav,24000,14.73,ok,False,-160.0,0.0,-72.45,-69.6,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_48717__tier-high.wav,24000,26.76,ok,False,-160.0,0.0,-60.01,-48.9,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_48747__tier-mid.wav,24000,13.98,ok,False,-90.31,15.292,-58.63,-129.87,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_48988__tier-mid.wav,24000,18.54,ok,False,-160.0,0.0,-98.82,-87.15,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_49061__tier-high.wav,24000,16.86,ok,False,-80.77,23.083,-51.24,-48.33,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_49154__tier-low.wav,24000,15.87,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_49380__tier-mid.wav,24000,21.69,ok,False,-160.0,0.0,-98.78,-92.62,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_49858__tier-low.wav,24000,19.8,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_50160__tier-low.wav,24000,12.39,ok,False,-160.0,0.0,-95.34,-93.59,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_50445__tier-high.wav,24000,17.79,ok,False,-160.0,0.0,-106.36,-97.63,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_50484__tier-high.wav,24000,16.53,ok,False,-90.31,14.333,-4.24,-73.91,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_50559__tier-mid.wav,24000,25.29,ok,False,-90.31,16.042,-14.4,-82.83,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_50925__tier-low.wav,24000,14.1,ok,False,-90.31,14.5,-13.14,-83.11,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_51215__tier-low.wav,24000,16.68,ok,False,-160.0,0.0,-91.36,-76.33,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_512__tier-high.wav,24000,16.02,ok,False,-160.0,0.0,-99.9,-96.34,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_51567__tier-mid.wav,24000,15.09,ok,False,-90.31,14.75,-14.47,-84.53,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_51683__tier-mid.wav,24000,19.59,ok,False,-90.31,15.292,-59.66,-130.9,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_51688__tier-low.wav,24000,25.98,ok,False,-84.29,20.958,-46.86,-55.95,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_51817__tier-low.wav,24000,17.19,ok,False,-160.0,0.0,-88.36,-85.58,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_51850__tier-low.wav,24000,14.64,ok,False,-160.0,0.0,-88.85,-87.39,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_52103__tier-mid.wav,24000,30.51,ok,False,-90.31,14.458,-5.86,-76.12,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_52178__tier-mid.wav,24000,16.74,ok,False,-160.0,0.0,-96.18,-94.93,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_52346__tier-high.wav,24000,16.62,ok,False,-90.31,18.625,-24.39,-67.1,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_5265__tier-high.wav,24000,25.32,ok,False,-160.0,0.0,-74.74,-75.36,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_52696__tier-low.wav,24000,16.14,ok,False,-160.0,0.0,-83.06,-58.12,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_52745__tier-low.wav,24000,16.62,ok,False,-160.0,0.0,-104.67,-72.75,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_53460__tier-low.wav,24000,19.17,ok,False,-160.0,0.0,-103.73,-101.37,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_53650__tier-high.wav,24000,15.27,ok,False,-160.0,0.0,-78.52,-77.2,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_53755__tier-low.wav,24000,22.65,ok,False,-90.31,14.75,-18.99,-89.22,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_53835__tier-low.wav,24000,18.87,ok,False,-160.0,0.0,-80.37,-77.47,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_53859__tier-mid.wav,24000,21.24,ok,False,-160.0,0.0,-80.77,-75.92,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_53922__tier-mid.wav,24000,18.75,ok,False,-90.31,16.5,-43.91,-90.33,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_54248__tier-high.wav,24000,29.79,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_54556__tier-mid.wav,24000,18.27,ok,False,-73.41,19.75,-22.45,-38.29,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_54931__tier-high.wav,24000,18.57,ok,False,-90.31,16.333,-14.13,-82.85,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_55173__tier-low.wav,24000,15.6,ok,False,-160.0,0.0,-88.56,-86.98,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_55641__tier-low.wav,24000,14.22,ok,False,-90.31,17.208,-26.7,-94.28,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_557__tier-mid.wav,24000,19.65,ok,False,-90.31,14.292,-2.24,-72.39,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_55857__tier-mid.wav,24000,18.12,ok,False,-160.0,0.0,-79.98,-81.22,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_55889__tier-high.wav,24000,24.33,ok,False,-160.0,0.0,-79.72,-58.44,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_55900__tier-mid.wav,24000,18.06,ok,False,-160.0,0.0,-85.42,-83.58,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_56012__tier-mid.wav,24000,21.45,ok,False,-160.0,0.0,-87.26,-88.75,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_56144__tier-low.wav,24000,28.44,ok,False,-67.39,20.333,0.73,-6.23,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_56738__tier-low.wav,24000,16.77,ok,False,-160.0,0.0,-82.98,-82.78,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_56801__tier-mid.wav,24000,29.64,ok,False,-90.31,15.917,-21.33,-90.03,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_56818__tier-mid.wav,24000,22.83,ok,False,-160.0,0.0,-124.67,-119.2,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_56983__tier-high.wav,24000,16.17,ok,False,-160.0,0.0,-80.86,-76.57,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_5700__tier-mid.wav,24000,18.27,ok,False,-80.77,12.25,-52.95,-33.09,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_57464__tier-high.wav,24000,26.61,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_57969__tier-mid.wav,24000,18.69,ok,False,-90.31,14.0,-2.29,-72.35,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_58155__tier-low.wav,24000,18.75,ok,False,-90.31,0.0,-17.28,-20.24,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_58157__tier-low.wav,24000,17.25,ok,False,-90.31,15.708,-18.3,-84.61,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_58161__tier-low.wav,24000,20.52,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_58204__tier-low.wav,24000,16.14,ok,False,-160.0,0.0,-77.78,-76.17,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_5851__tier-low.wav,24000,13.11,ok,False,-74.75,3.917,-36.34,-28.34,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_59108__tier-mid.wav,24000,19.44,ok,False,-160.0,0.0,-84.05,-80.87,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_59200__tier-mid.wav,24000,15.3,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_59472__tier-high.wav,24000,15.81,ok,False,-78.27,3.667,-46.4,-49.66,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_59592__tier-low.wav,24000,20.97,ok,False,-160.0,0.0,-95.75,-93.92,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_59658__tier-high.wav,24000,23.52,ok,False,-90.31,14.75,-3.04,-73.28,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_60395__tier-mid.wav,24000,19.86,ok,False,-90.31,0.583,-25.22,-15.01,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_60692__tier-high.wav,24000,18.63,ok,False,-90.31,19.542,4.22,-65.35,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_60818__tier-mid.wav,24000,17.34,ok,False,-160.0,0.0,-63.96,-63.71,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_60954__tier-low.wav,24000,18.36,ok,False,-90.31,14.667,-2.28,-72.31,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_61980__tier-high.wav,24000,27.84,ok,False,-90.31,14.25,-2.75,-73.07,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_62108__tier-low.wav,24000,11.82,ok,False,-90.31,5.542,-6.65,-13.25,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_62272__tier-low.wav,24000,27.75,ok,False,-160.0,0.0,-88.63,-75.86,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_62295__tier-mid.wav,24000,21.21,ok,False,-90.31,18.0,-24.04,-93.82,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_6270__tier-high.wav,24000,18.75,ok,False,-90.31,15.292,3.92,-66.04,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_62837__tier-low.wav,24000,16.56,ok,False,-90.31,16.667,-21.73,-90.07,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_63196__tier-low.wav,24000,13.62,ok,False,-160.0,0.0,-72.06,-70.48,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_63651__tier-low.wav,24000,26.91,ok,False,-160.0,0.0,-86.63,-83.24,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_64236__tier-low.wav,24000,15.51,ok,False,-160.0,0.0,-88.89,-87.69,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_64666__tier-low.wav,24000,12.33,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_65088__tier-mid.wav,24000,13.95,ok,False,-90.31,15.292,-59.7,-130.93,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_65923__tier-mid.wav,24000,16.59,ok,False,-160.0,0.0,-99.67,-96.01,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_66037__tier-mid.wav,24000,24.15,ok,False,-90.31,20.125,-6.4,-76.82,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_66302__tier-high.wav,24000,17.85,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_66496__tier-low.wav,24000,17.04,ok,False,-160.0,0.0,-83.01,-79.52,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_66632__tier-low.wav,24000,15.9,ok,False,-90.31,15.292,-56.39,-126.46,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_66801__tier-high.wav,24000,13.29,ok,False,-160.0,0.0,-89.01,-82.27,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_67204__tier-mid.wav,24000,14.04,ok,False,-71.22,15.583,-36.56,-38.36,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_67415__tier-low.wav,24000,26.13,ok,False,-78.27,13.625,-50.86,-35.78,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_67422__tier-high.wav,24000,18.6,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_6781__tier-mid.wav,24000,19.14,ok,False,-160.0,0.0,-106.45,-101.42,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_67842__tier-mid.wav,24000,17.1,ok,False,-160.0,0.0,-102.67,-96.64,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_6785__tier-high.wav,24000,14.94,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_68320__tier-high.wav,24000,15.0,ok,False,-73.41,6.75,-41.84,-47.78,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_6855__tier-mid.wav,24000,15.48,ok,False,-160.0,0.0,-88.01,-69.21,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_68774__tier-high.wav,24000,17.13,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_68871__tier-low.wav,24000,17.58,ok,False,-160.0,0.0,-130.99,-126.34,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_68914__tier-low.wav,24000,27.39,ok,False,-90.31,17.958,1.63,-68.1,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_68997__tier-high.wav,24000,18.36,ok,False,-160.0,0.0,-110.71,-97.59,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_69066__tier-high.wav,24000,17.61,ok,False,-160.0,0.0,-78.0,-73.68,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_69191__tier-mid.wav,24000,23.58,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_69524__tier-low.wav,24000,15.36,ok,False,-160.0,0.0,-91.49,-58.12,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_70067__tier-low.wav,24000,11.43,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_70126__tier-low.wav,24000,18.75,ok,False,-90.31,19.75,2.85,-66.87,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_70291__tier-low.wav,24000,20.37,ok,False,-90.31,16.583,-19.87,-82.89,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_70368__tier-mid.wav,24000,16.05,ok,False,-160.0,0.0,-82.9,-80.96,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_70526__tier-mid.wav,24000,12.69,ok,False,-90.31,16.792,-24.07,-75.09,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_70624__tier-low.wav,24000,29.82,ok,False,-90.31,15.292,-58.48,-129.72,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_70868__tier-mid.wav,24000,17.7,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_71730__tier-low.wav,24000,16.77,ok,False,-160.0,0.0,-86.59,-84.14,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_71822__tier-low.wav,24000,15.06,ok,False,-160.0,0.0,-84.13,-82.42,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_72172__tier-low.wav,24000,20.91,ok,False,-90.31,15.583,-15.74,-83.32,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_72323__tier-low.wav,24000,30.21,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_72544__tier-low.wav,24000,15.66,ok,False,-90.31,15.292,-59.45,-130.69,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_7283__tier-mid.wav,24000,28.98,ok,False,-90.31,14.667,-23.64,-93.38,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_72952__tier-high.wav,24000,15.24,ok,False,-160.0,0.0,-119.54,-93.65,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_73291__tier-mid.wav,24000,17.37,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_73296__tier-high.wav,24000,13.59,ok,False,-80.77,4.125,-24.75,-31.31,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_73325__tier-high.wav,24000,17.64,ok,False,-58.05,23.458,1.53,-7.14,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_73489__tier-high.wav,24000,17.04,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_74733__tier-mid.wav,24000,28.11,ok,False,-160.0,0.0,-86.53,-57.93,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_74801__tier-mid.wav,24000,15.27,ok,False,-160.0,0.0,-78.15,-73.59,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_74849__tier-mid.wav,24000,25.74,ok,False,-90.31,14.25,-19.87,-89.64,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_74878__tier-low.wav,24000,16.5,ok,False,-160.0,0.0,-80.84,-77.37,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_75053__tier-high.wav,24000,20.34,ok,False,-90.31,15.75,-24.65,-81.72,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_75673__tier-low.wav,24000,20.94,ok,False,-160.0,0.0,-84.8,-80.78,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_75739__tier-mid.wav,24000,19.83,ok,False,-90.31,14.625,-34.9,-73.89,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_76332__tier-mid.wav,24000,18.39,ok,False,-160.0,0.0,-89.27,-57.81,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_7653__tier-mid.wav,24000,15.72,ok,False,-160.0,0.0,-81.16,-80.32,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_76954__tier-low.wav,24000,19.29,ok,False,-78.27,14.0,-16.75,-24.65,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_77035__tier-mid.wav,24000,21.36,ok,False,-90.31,16.625,-14.69,-84.48,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_77844__tier-mid.wav,24000,18.96,ok,False,-90.31,14.083,-12.24,-82.39,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_77860__tier-high.wav,24000,14.73,ok,False,-160.0,0.0,-93.83,-88.83,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_77886__tier-high.wav,24000,15.36,ok,False,-160.0,0.0,-100.95,-90.45,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_78321__tier-low.wav,24000,16.92,ok,False,-160.0,0.0,-84.39,-81.49,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_78438__tier-mid.wav,24000,23.52,ok,False,-90.31,14.083,-12.76,-82.55,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_7862__tier-mid.wav,24000,26.7,ok,False,-90.31,14.167,-4.26,-74.19,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_79031__tier-high.wav,24000,18.84,ok,False,-160.0,0.0,-87.19,-82.44,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_79211__tier-high.wav,24000,18.54,ok,False,-90.31,14.583,-24.94,-94.56,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_7946__tier-low.wav,24000,15.27,ok,False,-160.0,0.0,-91.46,-90.93,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_79701__tier-high.wav,24000,23.58,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_79716__tier-mid.wav,24000,21.09,ok,False,-90.31,16.208,-7.34,-77.57,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_79925__tier-low.wav,24000,12.93,ok,False,-90.31,13.583,-23.94,-94.41,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_79965__tier-mid.wav,24000,16.35,ok,False,-160.0,0.0,-108.67,-95.25,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_80757__tier-low.wav,24000,23.67,ok,False,-80.77,1.125,-57.97,-55.97,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_8081__tier-mid.wav,24000,18.81,ok,False,-90.31,14.417,-4.96,-74.77,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_80942__tier-low.wav,24000,19.89,ok,False,-90.31,14.333,-16.03,-85.66,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_80947__tier-low.wav,24000,14.07,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_80993__tier-low.wav,24000,19.86,ok,False,-90.31,15.0,-2.16,-72.25,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_81084__tier-high.wav,24000,19.56,ok,False,-90.31,15.417,-2.18,-72.29,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_81338__tier-low.wav,24000,23.61,ok,False,-90.31,13.792,-44.88,-113.02,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_81672__tier-high.wav,24000,17.64,ok,False,-160.0,0.0,-78.91,-74.63,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_81695__tier-high.wav,24000,11.4,ok,False,-160.0,0.0,-81.35,-80.89,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_81701__tier-mid.wav,24000,14.55,ok,False,-160.0,0.0,-63.96,-63.71,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_81829__tier-low.wav,24000,13.98,ok,False,-160.0,0.0,-75.66,-73.61,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_82004__tier-mid.wav,24000,13.29,ok,False,-160.0,0.0,-63.96,-63.71,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_82070__tier-low.wav,24000,17.52,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_82292__tier-mid.wav,24000,15.21,ok,False,-160.0,0.0,-81.16,-74.53,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_82315__tier-low.wav,24000,16.5,ok,False,-160.0,0.0,-77.89,-73.7,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_82690__tier-mid.wav,24000,17.28,ok,False,-160.0,0.0,-66.68,-66.94,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_83070__tier-mid.wav,24000,15.15,ok,False,-160.0,0.0,-93.3,-66.63,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_83088__tier-high.wav,24000,16.41,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_83436__tier-mid.wav,24000,26.34,ok,False,-84.29,18.042,-71.25,-76.34,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_83891__tier-high.wav,24000,32.55,ok,False,-90.31,15.292,-22.63,-89.94,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_83988__tier-high.wav,24000,15.33,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_84040__tier-mid.wav,24000,19.89,ok,False,-160.0,0.0,-96.28,-83.59,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_8410__tier-mid.wav,24000,12.15,ok,False,-160.0,0.0,-112.55,-108.74,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_84463__tier-mid.wav,24000,15.18,ok,False,-64.29,20.875,13.85,4.64,peak_below_threshold|peak_not_early|insufficient_decay
sna_sna_84660__tier-low.wav,24000,25.14,ok,False,-160.0,0.0,-90.16,-86.4,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_85166__tier-mid.wav,24000,14.22,ok,False,-160.0,0.0,-85.79,-78.76,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_85189__tier-low.wav,24000,15.6,ok,False,-160.0,0.0,-83.25,-82.87,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
